category,name,lat,lon,city
park,Центральный парк культуры и отдыха имени С. М. Кирова,59.978843,30.258829,Санкт-Петербург
school,Школа № 222 «Петришуле»,59.937566,30.324293,Санкт-Петербург
hospital,"Лечебно-реабилитационный центр Федерального центра сердца, крови и эндокринологии имени Владимира Андреевича Алмазова",59.99912,30.337438,Санкт-Петербург
park,парк Ольденбургского,59.895012,29.87292,Санкт-Петербург
park,Таврический сад,59.946099,30.373666,Санкт-Петербург
park,Александровский сад,59.936432,30.303308,Санкт-Петербург
park,Дворцово-парковый ансамбль «Ораниенбаум»,59.913177,29.747299,Санкт-Петербург
hospital,Городская психиатрическая больница № 3 им. И.И. Скворцова-Степанова,60.021936,30.306051,Санкт-Петербург
park,Шуваловский парк,60.079618,30.298356,Санкт-Петербург
hospital,ФГМУ «Медицинский центр при Спецстрое России». Санкт-Петербургский филиал,59.84572,30.048913,Санкт-Петербург
kindergarten,Детский сад № 91,59.847576,30.328589,Санкт-Петербург
kindergarten,Детский сад № 47,59.943535,30.493703,Санкт-Петербург
park,Отдельный парк,59.713996,30.421496,Санкт-Петербург
kindergarten,Детский сад № 31,59.997874,30.317809,Санкт-Петербург
kindergarten,Детский сад № 6 «Чайка»,59.997856,30.316084,Санкт-Петербург
park,сад Спартак,59.852526,30.486514,Санкт-Петербург
school,Отделение дошкольного образования школы № 191,59.943486,30.496251,Санкт-Петербург
park,,59.995454,30.427638,Санкт-Петербург
park,парк Героев СВО,59.999165,30.42436,Санкт-Петербург
school,Специальная школа № 2,60.015397,30.308239,Санкт-Петербург
hospital,"Детский лечебно-реабилитационный комплекс, ФГБУ «НМИЦ им. В. А. Алмазова»",60.009807,30.29737,Санкт-Петербург
kindergarten,Детский сад № 81,60.0248,30.314917,Санкт-Петербург
kindergarten,Детский сад № 81,60.02512,30.314797,Санкт-Петербург
hospital,Больница святого великомученика Георгия,60.028983,30.326748,Санкт-Петербург
hospital,Городская туберкулёзная больница №2,60.027825,30.325597,Санкт-Петербург
park,Сад Аничкова дворца,59.932841,30.338636,Санкт-Петербург
kindergarten,Детский сад № 14,59.996725,29.764593,Санкт-Петербург
park,Петровский парк,59.986916,29.7688,Санкт-Петербург
park,Летний сад,59.988673,29.777743,Санкт-Петербург
park,Полюстровский парк,59.964159,30.425492,Санкт-Петербург
hospital,,60.034937,30.359494,Санкт-Петербург
park,сад Попова,59.989062,29.76819,Санкт-Петербург
kindergarten,Детский сад № 80,59.822984,30.32712,Санкт-Петербург
park,сад Сан-Галли,59.922629,30.358284,Санкт-Петербург
park,,59.946356,30.39778,Санкт-Петербург
park,сад на Неве,59.954896,30.391088,Санкт-Петербург
hospital,Городской психоневрологический диспансер № 7 со стационаром,59.916917,30.302094,Санкт-Петербург
park,сквер Галины Старовойтовой,59.938112,30.375446,Санкт-Петербург
park,Некрасовский сад,59.937318,30.367548,Санкт-Петербург
park,Польский сад,59.917994,30.311345,Санкт-Петербург
kindergarten,Детский сад № 20,59.911009,30.282057,Санкт-Петербург
hospital,Городской противотуберкулёзный диспансер,59.834936,30.355664,Санкт-Петербург
hospital,Противотуберкулёзный диспансер №12,59.914831,30.284463,Санкт-Петербург
hospital,Санкт-Петербургский многопрофильный центр,59.915195,30.283054,Санкт-Петербург
hospital,Городской гериатрический медико-социальный центр,59.914792,30.286793,Санкт-Петербург
kindergarten,Детский сад № 80,59.828142,30.332104,Санкт-Петербург
hospital,Родильный дом №9,59.84189,30.352988,Санкт-Петербург
park,сад Дубовая Роща,59.826002,30.32115,Санкт-Петербург
school,Лицей № 597,60.016549,30.295943,Санкт-Петербург
school,Школа № 616 «Динамика»,59.912056,30.278675,Санкт-Петербург
hospital,,59.960447,30.352086,Санкт-Петербург
hospital,442-й ОВКГ МО РФ (филиал №5),59.915055,30.279526,Санкт-Петербург
school,Лицей № 281,59.914922,30.31051,Санкт-Петербург
kindergarten,Детский сад № 87,59.976683,30.373517,Санкт-Петербург
park,Берёзовый сад,60.022914,30.318471,Санкт-Петербург
park,сад-партер Смольного,59.947162,30.392857,Санкт-Петербург
park,сад дома Пеля,59.937603,30.349501,Санкт-Петербург
park,сад Олимпия,59.912901,30.319649,Санкт-Петербург
school,Школа № 564,59.910918,30.314788,Санкт-Петербург
school,Школа № 522,59.913196,30.324828,Санкт-Петербург
park,Полежаевский парк,59.830263,30.187274,Санкт-Петербург
park,,60.048723,30.302045,Санкт-Петербург
kindergarten,Детский сад № 125,59.912966,30.276005,Санкт-Петербург
park,парк Собственная Дача,59.890378,29.846861,Санкт-Петербург
supermarket,Пятёрочка,60.008519,30.25283,Санкт-Петербург
hospital,Ленинградская областная клиническая больница,60.035652,30.360999,Санкт-Петербург
hospital,Перинатальный Медицинский Центр,60.016103,30.300603,Санкт-Петербург
hospital,"ФГБУ ""НМИЦ им. В.А. Алмазова"" Минздрава России",60.015608,30.301809,Санкт-Петербург
park,Воронихинский сквер,59.934449,30.322739,Санкт-Петербург
park,Салтыковский сад,59.984904,30.299774,Санкт-Петербург
hospital,Санкт-Петербургская Клиническая больница Российской Академии Наук,60.013619,30.339808,Санкт-Петербург
hospital,Поликлиника № 112,60.024066,30.386461,Санкт-Петербург
hospital,Городская поликлиника № 118,60.023717,30.387845,Санкт-Петербург
school,Школа № 534 имени Т. Сиразетдинова,60.007381,30.346535,Санкт-Петербург
school,Гимназия № 105,60.005279,30.340283,Санкт-Петербург
school,Школа № 6,60.013431,30.330697,Санкт-Петербург
supermarket,О’Кей,59.829646,30.382833,Санкт-Петербург
park,сквер Южная Роща,59.85039,30.323163,Санкт-Петербург
park,,59.950515,30.478514,Санкт-Петербург
park,Удельный парк,60.007622,30.308098,Санкт-Петербург
